Unnamed: 0,id,geometry,V_Masked,Vx_Masked,Vy_Masked,P_Masked,Drag_1,Lift_1,Drag_2,Lift_2
16405,16406,geo_16406.npy,V_16406.npy,Vx_16406.npy,Vy_16406.npy,P_16406.npy,-0.9605047690006449,0.4258986316128703,-0.9793829098218355,-0.14083155172920103
5883,5884,geo_05884.npy,V_05884.npy,Vx_05884.npy,Vy_05884.npy,P_05884.npy,-1.0360575129235756,0.16957613823363227,-0.6811436125332877,0.12967819987351115
7033,7034,geo_07034.npy,V_07034.npy,Vx_07034.npy,Vy_07034.npy,P_07034.npy,-0.5943244120592575,0.5515225624006679,-0.7685675769257213,-0.48574901641980384
16531,16532,geo_16532.npy,V_16532.npy,Vx_16532.npy,Vy_16532.npy,P_16532.npy,1.5809236996852343,-1.825707957747795,0.6342816174565707,0.3769977599766268
7614,7615,geo_07615.npy,V_07615.npy,Vx_07615.npy,Vy_07615.npy,P_07615.npy,0.9825151832031116,-2.459019058123519,-0.8715743684109362,-0.3345032746197265
2884,2885,geo_02885.npy,V_02885.npy,Vx_02885.npy,Vy_02885.npy,P_02885.npy,-0.8834432312159933,0.4265932817368464,0.4630690125819989,-1.3396637274807672
14580,14581,geo_14581.npy,V_14581.npy,Vx_14581.npy,Vy_14581.npy,P_14581.npy,-0.6580416029804492,-0.0935306768462184,1.413668300703078,2.322489497201597
16257,16258,geo_16258.npy,V_16258.npy,Vx_16258.npy,Vy_16258.npy,P_16258.npy,0.2112171522260777,0.8358567511465779,-0.4700762602495271,0.19637033626822212
6693,6694,geo_06694.npy,V_06694.npy,Vx_06694.npy,Vy_06694.npy,P_06694.npy,-0.27041202379160467,0.6810603504584111,-0.27628227218983853,0.6552624384771654
12320,12321,geo_12321.npy,V_12321.npy,Vx_12321.npy,Vy_12321.npy,P_12321.npy,1.201312033698155,-2.532754042303614,-0.9635569843816787,-0.07221712847167683
2266,2267,geo_02267.npy,V_02267.npy,Vx_02267.npy,Vy_02267.npy,P_02267.npy,0.4458519901600761,-0.9731539370186902,0.8840261398337922,2.7656374063364693
1087,1088,geo_01088.npy,V_01088.npy,Vx_01088.npy,Vy_01088.npy,P_01088.npy,1.338255730167579,2.631711616555726,0.5072192408815122,-0.14832571010668236
10370,10371,geo_10371.npy,V_10371.npy,Vx_10371.npy,Vy_10371.npy,P_10371.npy,1.6481019854592487,-2.685905965147266,-0.904653585734556,0.20211899004555656
85,86,geo_00086.npy,V_00086.npy,Vx_00086.npy,Vy_00086.npy,P_00086.npy,0.5496391805990952,0.7099010894832487,-1.0392185571772425,-0.19572097599586624
2087,2088,geo_02088.npy,V_02088.npy,Vx_02088.npy,Vy_02088.npy,P_02088.npy,-1.1669812523280079,0.2394386606205574,-0.9472537832870414,-0.35868896756523433
4215,4216,geo_04216.npy,V_04216.npy,Vx_04216.npy,Vy_04216.npy,P_04216.npy,-0.4631897893629134,-0.029113077308614732,-0.4312050575301791,-0.30839488368986434
3910,3911,geo_03911.npy,V_03911.npy,Vx_03911.npy,Vy_03911.npy,P_03911.npy,0.5834239883961244,0.8276910680565728,0.20703961733409487,0.10851718683740988
14079,14080,geo_14080.npy,V_14080.npy,Vx_14080.npy,Vy_14080.npy,P_14080.npy,-0.9525955585266686,0.2738195887974332,-0.28927799760412765,0.4518982315973316
11343,11344,geo_11344.npy,V_11344.npy,Vx_11344.npy,Vy_11344.npy,P_11344.npy,-0.8846433093307913,0.4968453752545239,-0.48214642773573474,-0.08620289598288075
3781,3782,geo_03782.npy,V_03782.npy,Vx_03782.npy,Vy_03782.npy,P_03782.npy,-0.34806273036087615,-0.9623570893774612,-0.7186811197321716,0.40713884210298584
13637,13638,geo_13638.npy,V_13638.npy,Vx_13638.npy,Vy_13638.npy,P_13638.npy,2.020778417413347,2.5282966425887654,-0.9712402303147876,-0.23195910803980435
9626,9627,geo_09627.npy,V_09627.npy,Vx_09627.npy,Vy_09627.npy,P_09627.npy,-0.5228632388103296,-0.4062502543724329,1.094874926630922,1.2106641478226963
4455,4456,geo_04456.npy,V_04456.npy,Vx_04456.npy,Vy_04456.npy,P_04456.npy,2.5752710318684437,1.9417907840358903,0.4757547318468822,-0.05229006737531603
8015,8016,geo_08016.npy,V_08016.npy,Vx_08016.npy,Vy_08016.npy,P_08016.npy,0.7498261240965481,-1.6923521457841488,0.6867150316473951,2.5745598603701865
5940,5941,geo_05941.npy,V_05941.npy,Vx_05941.npy,Vy_05941.npy,P_05941.npy,-0.5381511904466685,-0.11531377061145846,-0.3264073672106285,-0.5258762407791029
16755,16756,geo_16756.npy,V_16756.npy,Vx_16756.npy,Vy_16756.npy,P_16756.npy,-0.9918676800225199,0.39989149803252966,-0.010544554867385156,-0.182258507474814
9792,9793,geo_09793.npy,V_09793.npy,Vx_09793.npy,Vy_09793.npy,P_09793.npy,0.23127932766693873,-1.0019266286844444,0.1162122760784034,-0.6156440419583938
4191,4192,geo_04192.npy,V_04192.npy,Vx_04192.npy,Vy_04192.npy,P_04192.npy,0.7364774291239767,1.9426357054111756,1.6629444684660897,1.2749048251995698
9859,9860,geo_09860.npy,V_09860.npy,Vx_09860.npy,Vy_09860.npy,P_09860.npy,-0.7580133276740512,-0.30914440471515237,0.9212045751617821,1.6291565108222503
12028,12029,geo_12029.npy,V_12029.npy,Vx_12029.npy,Vy_12029.npy,P_12029.npy,2.130698615754259,-2.5308543868625364,1.1176904871231437,2.758360555059276
9479,9480,geo_09480.npy,V_09480.npy,Vx_09480.npy,Vy_09480.npy,P_09480.npy,-1.1650572140461306,0.028654197119638,-0.4347266381770234,0.3895545864743189
828,829,geo_00829.npy,V_00829.npy,Vx_00829.npy,Vy_00829.npy,P_00829.npy,-1.0592481528702236,-0.183728018372559,0.4863618487287012,-0.8066176329064312
6418,6419,geo_06419.npy,V_06419.npy,Vx_06419.npy,Vy_06419.npy,P_06419.npy,-1.0617374453366069,-0.29379688993522257,-0.8917002352615527,0.034105949850595646
7556,7557,geo_07557.npy,V_07557.npy,Vx_07557.npy,Vy_07557.npy,P_07557.npy,-0.917460662850492,-0.05204361966639823,0.7533328998685738,-0.9143467468992122
10239,10240,geo_10240.npy,V_10240.npy,Vx_10240.npy,Vy_10240.npy,P_10240.npy,2.405194743968729,2.7294106123596835,-0.8370031071020478,-0.2951501333906406
10726,10727,geo_10727.npy,V_10727.npy,Vx_10727.npy,Vy_10727.npy,P_10727.npy,-0.6508672229463311,0.0005181452042413778,1.5628057914278934,-1.7921617150928735
4447,4448,geo_04448.npy,V_04448.npy,Vx_04448.npy,Vy_04448.npy,P_04448.npy,0.6651901802395125,-2.2001215392643014,0.1835393670011,-0.8677431836348595
8372,8373,geo_08373.npy,V_08373.npy,Vx_08373.npy,Vy_08373.npy,P_08373.npy,-0.4800430602794237,-0.49438462679589584,-0.5301773085529865,-0.9096188491767416
1315,1316,geo_01316.npy,V_01316.npy,Vx_01316.npy,Vy_01316.npy,P_01316.npy,2.665798663571679,-1.1433176996331857,1.1781751401582412,0.68171517306351
14547,14548,geo_14548.npy,V_14548.npy,Vx_14548.npy,Vy_14548.npy,P_14548.npy,0.915576043430234,-1.2236249245780835,-0.24368479104083451,-0.3676379088816672
3070,3071,geo_03071.npy,V_03071.npy,Vx_03071.npy,Vy_03071.npy,P_03071.npy,-0.45827207795770897,0.7341486317699584,-0.7055694207943641,-1.055373181820906
2608,2609,geo_02609.npy,V_02609.npy,Vx_02609.npy,Vy_02609.npy,P_02609.npy,2.3483866984258484,-0.5713002579518128,0.21779616164044746,-1.1254400387514327
3739,3740,geo_03740.npy,V_03740.npy,Vx_03740.npy,Vy_03740.npy,P_03740.npy,-1.0949526508400178,0.05423773588968462,0.24019689376008319,-0.30206085156967444
2715,2716,geo_02716.npy,V_02716.npy,Vx_02716.npy,Vy_02716.npy,P_02716.npy,-0.5177911695316637,0.239450568908397,1.4265145986928331,1.6454897823330463
7197,7198,geo_07198.npy,V_07198.npy,Vx_07198.npy,Vy_07198.npy,P_07198.npy,-0.5165106513983015,-0.4361037649249613,-0.849376589957458,-0.10705732981263048
10416,10417,geo_10417.npy,V_10417.npy,Vx_10417.npy,Vy_10417.npy,P_10417.npy,-1.191419799589681,-0.18122387555829084,2.448486669499355,-0.7343765303400553
6179,6180,geo_06180.npy,V_06180.npy,Vx_06180.npy,Vy_06180.npy,P_06180.npy,1.0363230334589972,0.5899732897120553,0.9731250295370429,0.5138483746738778
12358,12359,geo_12359.npy,V_12359.npy,Vx_12359.npy,Vy_12359.npy,P_12359.npy,-0.060789683522008676,1.109044215413305,-1.1036864546931917,-0.18265847000264043
12836,12837,geo_12837.npy,V_12837.npy,Vx_12837.npy,Vy_12837.npy,P_12837.npy,-0.27809078448266666,-0.17125890688185608,-0.9874051552852295,-0.4762885224429646
16846,16847,geo_16847.npy,V_16847.npy,Vx_16847.npy,Vy_16847.npy,P_16847.npy,-1.2021574550407443,0.14323387140980598,-1.0553500282466697,-0.39820068424588134
6515,6516,geo_06516.npy,V_06516.npy,Vx_06516.npy,Vy_06516.npy,P_06516.npy,-0.9523324979254176,0.05816389839039771,-1.064605607527483,-0.068289155804859
11800,11801,geo_11801.npy,V_11801.npy,Vx_11801.npy,Vy_11801.npy,P_11801.npy,-0.7116516142717577,0.20889446937333267,-1.0504345350575341,-0.3639389896448821
9800,9801,geo_09801.npy,V_09801.npy,Vx_09801.npy,Vy_09801.npy,P_09801.npy,-0.1559458773745283,1.1316813035350415,-0.7196245197407943,-0.563230156685544
3481,3482,geo_03482.npy,V_03482.npy,Vx_03482.npy,Vy_03482.npy,P_03482.npy,0.1237310228463971,1.4492583283771574,-0.6472503502849698,-1.0633606860476887
12301,12302,geo_12302.npy,V_12302.npy,Vx_12302.npy,Vy_12302.npy,P_12302.npy,-0.7249742205896594,0.22622216230258868,-1.0888909094042964,-0.5787188670876551
7814,7815,geo_07815.npy,V_07815.npy,Vx_07815.npy,Vy_07815.npy,P_07815.npy,-0.5427471417776157,-0.3621663398515933,0.45833194019827683,1.2687086362589408
2299,2300,geo_02300.npy,V_02300.npy,Vx_02300.npy,Vy_02300.npy,P_02300.npy,-1.1504888744677593,-0.0246513253857829,0.416128728937836,-1.0883568757456201
6826,6827,geo_06827.npy,V_06827.npy,Vx_06827.npy,Vy_06827.npy,P_06827.npy,-0.32912454112536016,1.1597281567039062,1.4055055488554211,1.6898497966160528
1805,1806,geo_01806.npy,V_01806.npy,Vx_01806.npy,Vy_01806.npy,P_01806.npy,0.07818457990252609,1.2745127102510478,-0.6494293143710793,-0.36531624680751484
1358,1359,geo_01359.npy,V_01359.npy,Vx_01359.npy,Vy_01359.npy,P_01359.npy,-0.3137604975795684,-0.5030436532392555,-1.009921860928384,0.10002811433050432
9292,9293,geo_09293.npy,V_09293.npy,Vx_09293.npy,Vy_09293.npy,P_09293.npy,-0.06081359812212233,-0.7506447434293074,-0.3453578870055854,0.014896002185183515
8358,8359,geo_08359.npy,V_08359.npy,Vx_08359.npy,Vy_08359.npy,P_08359.npy,-0.24146666143577172,1.1388489586918236,-0.9633651820158594,-0.4870229058806782
6679,6680,geo_06680.npy,V_06680.npy,Vx_06680.npy,Vy_06680.npy,P_06680.npy,0.1267007813696108,1.4145485046313786,-0.8405090759284186,-0.6412575012844391
6840,6841,geo_06841.npy,V_06841.npy,Vx_06841.npy,Vy_06841.npy,P_06841.npy,-0.9813365597542568,0.30825041837097006,-1.1048863346095958,-0.5547880694976196
11598,11599,geo_11599.npy,V_11599.npy,Vx_11599.npy,Vy_11599.npy,P_11599.npy,1.267511994922063,-0.48086645185265753,-0.5198155202786109,-0.5666612596041369
3984,3985,geo_03985.npy,V_03985.npy,Vx_03985.npy,Vy_03985.npy,P_03985.npy,-0.945899470494825,0.3090448712882685,0.8395547540845356,0.11858907727749037
8299,8300,geo_08300.npy,V_08300.npy,Vx_08300.npy,Vy_08300.npy,P_08300.npy,-1.095183100622932,0.05767599882576992,-0.6255633013869871,-0.9160734573717668
16622,16623,geo_16623.npy,V_16623.npy,Vx_16623.npy,Vy_16623.npy,P_16623.npy,-0.8799016963446059,-0.5321906053799682,-0.5789910106539888,-0.4913144274531121
13708,13709,geo_13709.npy,V_13709.npy,Vx_13709.npy,Vy_13709.npy,P_13709.npy,0.553965549165124,1.7774337293965095,-0.6591733206067114,-0.1234393485918692
15353,15354,geo_15354.npy,V_15354.npy,Vx_15354.npy,Vy_15354.npy,P_15354.npy,-0.08865888887272393,-0.6168522942448762,2.1598687141427177,0.2850198868557636
2184,2185,geo_02185.npy,V_02185.npy,Vx_02185.npy,Vy_02185.npy,P_02185.npy,-1.1186520195527212,-0.12864481531721753,1.1320533619589113,-0.9716805823858679
8563,8564,geo_08564.npy,V_08564.npy,Vx_08564.npy,Vy_08564.npy,P_08564.npy,-0.9857694569935195,0.05075121603478271,-0.020154745498957228,-0.7021352044552424
8528,8529,geo_08529.npy,V_08529.npy,Vx_08529.npy,Vy_08529.npy,P_08529.npy,-0.6222436206647558,-0.7642542152459826,-0.6547016491710415,-0.6510680358876874
12867,12868,geo_12868.npy,V_12868.npy,Vx_12868.npy,Vy_12868.npy,P_12868.npy,-0.9827670876519687,-0.05376425384695396,-0.6425957975237512,0.019132903324301884
10363,10364,geo_10364.npy,V_10364.npy,Vx_10364.npy,Vy_10364.npy,P_10364.npy,0.1845262844446025,0.0543951521136975,-0.23937146806996884,0.3903709563916151
2638,2639,geo_02639.npy,V_02639.npy,Vx_02639.npy,Vy_02639.npy,P_02639.npy,1.3673445801240944,2.3544129576777117,-0.6865921378785953,-0.6780223387541551
4028,4029,geo_04029.npy,V_04029.npy,Vx_04029.npy,Vy_04029.npy,P_04029.npy,0.5497261427813274,-0.3858139312557179,1.1480889318454288,2.226151973795777
1580,1581,geo_01581.npy,V_01581.npy,Vx_01581.npy,Vy_01581.npy,P_01581.npy,1.9620354633158104,-1.3391183047823436,-0.028944200425628404,0.2758542257555306
11218,11219,geo_11219.npy,V_11219.npy,Vx_11219.npy,Vy_11219.npy,P_11219.npy,-1.1647724128993215,-0.024868963522584567,0.13708081953155268,0.06871298654610575
2584,2585,geo_02585.npy,V_02585.npy,Vx_02585.npy,Vy_02585.npy,P_02585.npy,-0.7079578955814648,0.7557083033728746,-0.18437771532146432,0.5845025480916678
9395,9396,geo_09396.npy,V_09396.npy,Vx_09396.npy,Vy_09396.npy,P_09396.npy,-0.980082130275564,-0.2996438592644617,-0.9902576579117742,-0.39258652594413024
15361,15362,geo_15362.npy,V_15362.npy,Vx_15362.npy,Vy_15362.npy,P_15362.npy,-1.0170562761059418,0.22014042958451197,-0.5907288693901142,-1.1027872418376825
11466,11467,geo_11467.npy,V_11467.npy,Vx_11467.npy,Vy_11467.npy,P_11467.npy,-1.0548500405038534,-0.2980487157552822,1.427562820924636,1.5889840630934318
13831,13832,geo_13832.npy,V_13832.npy,Vx_13832.npy,Vy_13832.npy,P_13832.npy,-0.9651072424952594,0.25437505593935844,0.3040782328782359,1.032137555189233
6627,6628,geo_06628.npy,V_06628.npy,Vx_06628.npy,Vy_06628.npy,P_06628.npy,0.880508543445287,-0.9993238171995051,-0.003017427139012919,0.28707197066226203
7625,7626,geo_07626.npy,V_07626.npy,Vx_07626.npy,Vy_07626.npy,P_07626.npy,-0.8925220830409863,0.3163559929604515,-0.9774804979841166,-0.4806293786003286
14117,14118,geo_14118.npy,V_14118.npy,Vx_14118.npy,Vy_14118.npy,P_14118.npy,-0.7067643396303342,0.3057763298069636,1.0742450210050127,1.6889864413797755
7747,7748,geo_07748.npy,V_07748.npy,Vx_07748.npy,Vy_07748.npy,P_07748.npy,-1.0216326609458868,0.1413262771101687,0.4812478623935434,0.20655910268926808
1697,1698,geo_01698.npy,V_01698.npy,Vx_01698.npy,Vy_01698.npy,P_01698.npy,0.9632530598387821,0.18449098522205692,-0.4491564208148215,-1.2083162682691746
14532,14533,geo_14533.npy,V_14533.npy,Vx_14533.npy,Vy_14533.npy,P_14533.npy,-0.14813667341011857,0.09853923184119322,-0.6126188719542545,0.24419669245905742
9647,9648,geo_09648.npy,V_09648.npy,Vx_09648.npy,Vy_09648.npy,P_09648.npy,-0.779688651595311,-0.19101759171436572,-1.0994556513448295,-0.020665423802129622
11850,11851,geo_11851.npy,V_11851.npy,Vx_11851.npy,Vy_11851.npy,P_11851.npy,2.7663269462315636,0.8276513737637741,0.7579718408093186,1.6176509808367598
12934,12935,geo_12935.npy,V_12935.npy,Vx_12935.npy,Vy_12935.npy,P_12935.npy,-0.680917005016507,0.027737882723447776,-0.5072257021966372,-0.693008893559656
1023,1024,geo_01024.npy,V_01024.npy,Vx_01024.npy,Vy_01024.npy,P_01024.npy,1.7704142947681838,0.4802871845442357,0.18486414148129338,-0.011358219428466128
5701,5702,geo_05702.npy,V_05702.npy,Vx_05702.npy,Vy_05702.npy,P_05702.npy,1.8700946961513092,-2.2465865442917328,0.7128759822411155,-0.22736664549929672
6454,6455,geo_06455.npy,V_06455.npy,Vx_06455.npy,Vy_06455.npy,P_06455.npy,-0.17257956878090344,-1.056619693547708,1.8273146354530627,2.135810951724917
11488,11489,geo_11489.npy,V_11489.npy,Vx_11489.npy,Vy_11489.npy,P_11489.npy,-0.20210322964857713,-0.10262123695843173,0.5781727346742334,1.415103143874222
12217,12218,geo_12218.npy,V_12218.npy,Vx_12218.npy,Vy_12218.npy,P_12218.npy,1.7134758059519555,-1.472695270663011,0.8001237560882033,1.5052855904935212
15314,15315,geo_15315.npy,V_15315.npy,Vx_15315.npy,Vy_15315.npy,P_15315.npy,0.8363752359626818,-0.9768568474754772,1.3018876661116658,1.0647629860567163
10836,10837,geo_10837.npy,V_10837.npy,Vx_10837.npy,Vy_10837.npy,P_10837.npy,0.9312727173230622,2.0082900657001193,0.6352629318863439,0.6473571585585997
8157,8158,geo_08158.npy,V_08158.npy,Vx_08158.npy,Vy_08158.npy,P_08158.npy,0.12317881298922555,1.1245703545108285,-1.0194093872562346,-0.6152417301646184
13935,13936,geo_13936.npy,V_13936.npy,Vx_13936.npy,Vy_13936.npy,P_13936.npy,-0.6109363629200746,-0.7550054450239004,-0.4274292272356209,-0.8894562741689883
15100,15101,geo_15101.npy,V_15101.npy,Vx_15101.npy,Vy_15101.npy,P_15101.npy,-0.47175121620362764,-0.4676890807661617,1.248116095880242,2.4205478579150985
16211,16212,geo_16212.npy,V_16212.npy,Vx_16212.npy,Vy_16212.npy,P_16212.npy,-0.5125451758885343,0.36751343045800794,0.6352406292856673,-1.1306965213124405
1693,1694,geo_01694.npy,V_01694.npy,Vx_01694.npy,Vy_01694.npy,P_01694.npy,0.08198700132060872,0.48742818781871033,0.9026265087981257,1.83277913695648
6624,6625,geo_06625.npy,V_06625.npy,Vx_06625.npy,Vy_06625.npy,P_06625.npy,-1.0775015149206646,-0.035918493690543174,0.48548535652210845,1.2550124157759577
10620,10621,geo_10621.npy,V_10621.npy,Vx_10621.npy,Vy_10621.npy,P_10621.npy,0.5514219053348461,-0.6645478223490658,-0.8891867321652933,-0.29184242566602175
2906,2907,geo_02907.npy,V_02907.npy,Vx_02907.npy,Vy_02907.npy,P_02907.npy,-0.5247220554555329,-0.5221723329389182,-0.5086530686399433,-0.3575472243139942
12499,12500,geo_12500.npy,V_12500.npy,Vx_12500.npy,Vy_12500.npy,P_12500.npy,1.0335619841731396,-1.667809731608078,-0.7136273504188407,0.36869310484672213
15964,15965,geo_15965.npy,V_15965.npy,Vx_15965.npy,Vy_15965.npy,P_15965.npy,-0.3688401697505933,0.42619463762488297,0.8010604653166231,0.09972858292200001
15022,15023,geo_15023.npy,V_15023.npy,Vx_15023.npy,Vy_15023.npy,P_15023.npy,1.1963986704020622,-0.9795560593857845,-0.8438254726490376,0.3506096302038812
15238,15239,geo_15239.npy,V_15239.npy,Vx_15239.npy,Vy_15239.npy,P_15239.npy,-0.9045250382435216,0.0330245954629004,-0.34808995558847583,0.5182943604824617
11626,11627,geo_11627.npy,V_11627.npy,Vx_11627.npy,Vy_11627.npy,P_11627.npy,0.12784216001140225,0.0859765552317506,0.45393832786497507,-1.7389390950170618
4351,4352,geo_04352.npy,V_04352.npy,Vx_04352.npy,Vy_04352.npy,P_04352.npy,-0.40806446204621694,-0.6565806107230538,-0.30104038920099735,-0.43956538444384435
8373,8374,geo_08374.npy,V_08374.npy,Vx_08374.npy,Vy_08374.npy,P_08374.npy,-0.6842259160504245,-0.2767306122771119,-1.1338328800278308,-0.46021895603495006
1166,1167,geo_01167.npy,V_01167.npy,Vx_01167.npy,Vy_01167.npy,P_01167.npy,-0.4271396167187479,-0.7706903612926186,1.6493844872546815,0.8021914040958565
6874,6875,geo_06875.npy,V_06875.npy,Vx_06875.npy,Vy_06875.npy,P_06875.npy,-0.9661551367911518,0.3399514147226122,-0.20845114249184943,0.05109525387766479
15452,15453,geo_15453.npy,V_15453.npy,Vx_15453.npy,Vy_15453.npy,P_15453.npy,0.20564722445413508,0.41346751323098885,-0.1103063179541462,-1.4203492665010167
5937,5938,geo_05938.npy,V_05938.npy,Vx_05938.npy,Vy_05938.npy,P_05938.npy,1.7882415421256888,-1.85167369585136,0.27067562784480453,1.6761183371438337
46,47,geo_00047.npy,V_00047.npy,Vx_00047.npy,Vy_00047.npy,P_00047.npy,-0.9483757186338737,-0.2521859298557381,-0.10777051225721025,-0.08294916264344136
7508,7509,geo_07509.npy,V_07509.npy,Vx_07509.npy,Vy_07509.npy,P_07509.npy,-0.35431748531789353,0.3671771630918709,-0.162715199284226,0.20579206735690203
10242,10243,geo_10243.npy,V_10243.npy,Vx_10243.npy,Vy_10243.npy,P_10243.npy,0.563509648665057,0.7259659368401824,-0.9204014520723446,-0.230334531904385
5864,5865,geo_05865.npy,V_05865.npy,Vx_05865.npy,Vy_05865.npy,P_05865.npy,-1.1487844156960174,-0.01905323927239126,-1.1451001538896788,-0.47183725078599503
7040,7041,geo_07041.npy,V_07041.npy,Vx_07041.npy,Vy_07041.npy,P_07041.npy,0.29657923030474825,-0.3118339765829228,0.958316102687742,-0.9853180712201246
11974,11975,geo_11975.npy,V_11975.npy,Vx_11975.npy,Vy_11975.npy,P_11975.npy,1.3273419762974963,2.2530620869362803,2.3561316000973127,-0.9695368772073563
8287,8288,geo_08288.npy,V_08288.npy,Vx_08288.npy,Vy_08288.npy,P_08288.npy,2.375910229102193,-1.3242896511154245,-1.0201877480198498,-0.5268018515630299
16524,16525,geo_16525.npy,V_16525.npy,Vx_16525.npy,Vy_16525.npy,P_16525.npy,-1.0607308580772745,0.10301901631418213,0.08736386210314552,0.23174793219502185
6292,6293,geo_06293.npy,V_06293.npy,Vx_06293.npy,Vy_06293.npy,P_06293.npy,-1.022334880567408,0.056051254715389166,2.649923758810935,0.8357506681780886
11459,11460,geo_11460.npy,V_11460.npy,Vx_11460.npy,Vy_11460.npy,P_11460.npy,1.5856848791624218,-2.396324757954702,-0.917267936677274,-0.2328140646503137
16470,16471,geo_16471.npy,V_16471.npy,Vx_16471.npy,Vy_16471.npy,P_16471.npy,1.2272919856398858,-2.4765185706344606,-0.4242756394999414,0.4854046371957099
14533,14534,geo_14534.npy,V_14534.npy,Vx_14534.npy,Vy_14534.npy,P_14534.npy,-0.26289196908311535,-0.8038294251662227,1.1480889318454288,0.7917782827766761
5050,5051,geo_05051.npy,V_05051.npy,Vx_05051.npy,Vy_05051.npy,P_05051.npy,-0.22557649668747812,-0.9492409609141403,-0.7030135427568189,-0.1897984765383019
14634,14635,geo_14635.npy,V_14635.npy,Vx_14635.npy,Vy_14635.npy,P_14635.npy,1.993320108373677,0.5893211691875062,-0.7124341612826395,-0.619499187380791
14926,14927,geo_14927.npy,V_14927.npy,Vx_14927.npy,Vy_14927.npy,P_14927.npy,-0.8973832690277403,0.4544819247958424,-0.3130391883650396,0.05393845299250702
8285,8286,geo_08286.npy,V_08286.npy,Vx_08286.npy,Vy_08286.npy,P_08286.npy,-0.5960397411037783,-0.09281504545319155,0.04090308437353059,0.13579862498728326
12366,12367,geo_12367.npy,V_12367.npy,Vx_12367.npy,Vy_12367.npy,P_12367.npy,0.21052797693189118,0.7245426129126884,2.5083022445141534,0.40490116628651224
15658,15659,geo_15659.npy,V_15659.npy,Vx_15659.npy,Vy_15659.npy,P_15659.npy,-0.9776884962096356,0.2694861061464735,-0.7935130357825638,-0.3142141329089678
8487,8488,geo_08488.npy,V_08488.npy,Vx_08488.npy,Vy_08488.npy,P_08488.npy,-0.9098558200143269,0.5014243954595093,-0.7826315969124221,-0.4452523699900161
2177,2178,geo_02178.npy,V_02178.npy,Vx_02178.npy,Vy_02178.npy,P_02178.npy,-0.7892610138044692,0.14101722868766503,-0.5966591309100376,-0.42013401846273396
7882,7883,geo_07883.npy,V_07883.npy,Vx_07883.npy,Vy_07883.npy,P_07883.npy,-0.20834059216914835,0.5806281190646049,-0.5272601283844796,0.38964268394740853
13853,13854,geo_13854.npy,V_13854.npy,Vx_13854.npy,Vy_13854.npy,P_13854.npy,0.9733624135232214,-1.9332681500055848,1.6783778681343375,1.4980087392163275
450,451,geo_00451.npy,V_00451.npy,Vx_00451.npy,Vy_00451.npy,P_00451.npy,-1.2343856397758248,-0.20936599502987233,0.25172956856998313,-0.8287612264257241
