Unnamed: 0,id,geometry,V_Masked,Vx_Masked,Vy_Masked,P_Masked,Drag_1,Lift_1,Drag_2,Lift_2
7033,7034,geo_07034.npy,V_07034.npy,Vx_07034.npy,Vy_07034.npy,P_07034.npy,507.671,97.0623,391.633,-36.4214
16531,16532,geo_16532.npy,V_16532.npy,Vx_16532.npy,Vy_16532.npy,P_16532.npy,1508.22,-322.157,1020.64,110.475
7614,7615,geo_07615.npy,V_07615.npy,Vx_07615.npy,Vy_07615.npy,P_07615.npy,1232.97,-433.84,345.447,-10.6694
2884,2885,geo_02885.npy,V_02885.npy,Vx_02885.npy,Vy_02885.npy,P_02885.npy,374.685,75.0313,943.872,-181.814
14580,14581,geo_14581.npy,V_14581.npy,Vx_14581.npy,Vy_14581.npy,P_14581.npy,478.363,-16.6914,1370.1,441.726
16257,16258,geo_16258.npy,V_16258.npy,Vx_16258.npy,Vy_16258.npy,P_16258.npy,878.196,147.204,525.47,79.7203
6693,6694,geo_06694.npy,V_06694.npy,Vx_06694.npy,Vy_06694.npy,P_06694.npy,656.661,119.906,612.363,157.854
12320,12321,geo_12321.npy,V_12321.npy,Vx_12321.npy,Vy_12321.npy,P_12321.npy,1333.61,-446.843,304.204,33.989
2266,2267,geo_02267.npy,V_02267.npy,Vx_02267.npy,Vy_02267.npy,P_02267.npy,986.121,-171.811,1132.62,517.179
1087,1088,geo_01088.npy,V_01088.npy,Vx_01088.npy,Vy_01088.npy,P_01088.npy,1396.6,463.899,963.668,21.0303
10370,10371,geo_10371.npy,V_10371.npy,Vx_10371.npy,Vy_10371.npy,P_10371.npy,1539.12,-473.851,330.615,80.6991
85,86,geo_00086.npy,V_00086.npy,Vx_00086.npy,Vy_00086.npy,P_00086.npy,1033.86,124.992,270.279,12.9605
2087,2088,geo_02088.npy,V_02088.npy,Vx_02088.npy,Vy_02088.npy,P_02088.npy,244.266,42.027,311.514,-14.7874
4215,4216,geo_04216.npy,V_04216.npy,Vx_04216.npy,Vy_04216.npy,P_04216.npy,567.989,-5.3315,542.899,-6.22403
3910,3911,geo_03911.npy,V_03911.npy,Vx_03911.npy,Vy_03911.npy,P_03911.npy,1049.4,145.764,829.074,64.7619
14079,14080,geo_14080.npy,V_14080.npy,Vx_14080.npy,Vy_14080.npy,P_14080.npy,342.877,48.09,606.536,123.228
11343,11344,geo_11344.npy,V_11344.npy,Vx_11344.npy,Vy_11344.npy,P_11344.npy,374.133,87.4201,520.058,31.6077
3781,3782,geo_03782.npy,V_03782.npy,Vx_03782.npy,Vy_03782.npy,P_03782.npy,620.944,-169.907,414.001,115.607
13637,13638,geo_13638.npy,V_13638.npy,Vx_13638.npy,Vy_13638.npy,P_13638.npy,1710.54,445.662,300.759,6.79038
9626,9627,geo_09627.npy,V_09627.npy,Vx_09627.npy,Vy_09627.npy,P_09627.npy,540.541,-71.8388,1227.16,252.42
4455,4456,geo_04456.npy,V_04456.npy,Vx_04456.npy,Vy_04456.npy,P_04456.npy,1965.59,342.233,949.56,37.3819
8015,8016,geo_08016.npy,V_08016.npy,Vx_08016.npy,Vy_08016.npy,P_08016.npy,1125.94,-298.64,1044.15,484.645
5940,5941,geo_05941.npy,V_05941.npy,Vx_05941.npy,Vy_05941.npy,P_05941.npy,533.509,-20.5328,589.888,-43.2537
16755,16756,geo_16756.npy,V_16756.npy,Vx_16756.npy,Vy_16756.npy,P_16756.npy,324.813,70.3225,731.514,15.2527
9792,9793,geo_09793.npy,V_09793.npy,Vx_09793.npy,Vy_09793.npy,P_09793.npy,887.424,-176.885,788.349,-58.5381
4191,4192,geo_04192.npy,V_04192.npy,Vx_04192.npy,Vy_04192.npy,P_04192.npy,1119.8,342.382,1481.87,263.358
9859,9860,geo_09860.npy,V_09860.npy,Vx_09860.npy,Vy_09860.npy,P_09860.npy,432.379,-54.7144,1149.29,323.675
12028,12029,geo_12029.npy,V_12029.npy,Vx_12029.npy,Vy_12029.npy,P_12029.npy,1761.1,-446.508,1237.39,515.94
9479,9480,geo_09480.npy,V_09480.npy,Vx_09480.npy,Vy_09480.npy,P_09480.npy,245.151,4.85563,541.32,112.613
828,829,geo_00829.npy,V_00829.npy,Vx_00829.npy,Vy_00829.npy,P_00829.npy,293.82,-32.5975,954.316,-91.0544
6418,6419,geo_06419.npy,V_06419.npy,Vx_06419.npy,Vy_06419.npy,P_06419.npy,292.675,-52.0079,336.423,52.0922
7556,7557,geo_07557.npy,V_07557.npy,Vx_07557.npy,Vy_07557.npy,P_07557.npy,359.038,-9.37525,1074.02,-109.397
10239,10240,geo_10240.npy,V_10240.npy,Vx_10240.npy,Vy_10240.npy,P_10240.npy,1887.36,481.128,360.948,-3.9689
10726,10727,geo_10727.npy,V_10727.npy,Vx_10727.npy,Vy_10727.npy,P_10727.npy,481.663,-0.1061,1436.97,-258.859
4447,4448,geo_04448.npy,V_04448.npy,Vx_04448.npy,Vy_04448.npy,P_04448.npy,1087.01,-388.184,818.537,-101.462
8372,8373,geo_08373.npy,V_08373.npy,Vx_08373.npy,Vy_08373.npy,P_08373.npy,560.237,-87.3811,498.522,-108.592
1315,1316,geo_01316.npy,V_01316.npy,Vx_01316.npy,Vy_01316.npy,P_01316.npy,2007.23,-201.819,1264.51,162.358
14547,14548,geo_14548.npy,V_14548.npy,Vx_14548.npy,Vy_14548.npy,P_14548.npy,1202.18,-215.981,626.979,-16.3111
3070,3071,geo_03071.npy,V_03071.npy,Vx_03071.npy,Vy_03071.npy,P_03071.npy,570.251,129.268,419.88,-133.409
2608,2609,geo_02609.npy,V_02609.npy,Vx_02609.npy,Vy_02609.npy,P_02609.npy,1861.23,-100.945,833.897,-145.339
3739,3740,geo_03740.npy,V_03740.npy,Vx_03740.npy,Vy_03740.npy,P_03740.npy,277.397,9.36723,843.941,-5.14556
2715,2716,geo_02716.npy,V_02716.npy,Vx_02716.npy,Vy_02716.npy,P_02716.npy,542.874,42.0291,1375.86,326.456
7197,7198,geo_07198.npy,V_07198.npy,Vx_07198.npy,Vy_07198.npy,P_07198.npy,543.463,-77.1034,355.4,28.0569
10416,10417,geo_10417.npy,V_10417.npy,Vx_10417.npy,Vy_10417.npy,P_10417.npy,233.025,-32.1559,1834.09,-78.7542
6179,6180,geo_06180.npy,V_06180.npy,Vx_06180.npy,Vy_06180.npy,P_06180.npy,1257.72,103.843,1172.57,133.776
12358,12359,geo_12359.npy,V_12359.npy,Vx_12359.npy,Vy_12359.npy,P_12359.npy,753.081,195.38,241.373,15.1846
12836,12837,geo_12837.npy,V_12837.npy,Vx_12837.npy,Vy_12837.npy,P_12837.npy,653.129,-30.3986,293.511,-34.8106
16846,16847,geo_16847.npy,V_16847.npy,Vx_16847.npy,Vy_16847.npy,P_16847.npy,228.086,25.0615,263.046,-21.5149
6515,6516,geo_06516.npy,V_06516.npy,Vx_06516.npy,Vy_06516.npy,P_06516.npy,342.998,10.0596,258.896,34.6578
11800,11801,geo_11801.npy,V_11801.npy,Vx_11801.npy,Vy_11801.npy,P_11801.npy,453.704,36.6406,265.25,-15.6813
9800,9801,geo_09801.npy,V_09801.npy,Vx_09801.npy,Vy_09801.npy,P_09801.npy,709.312,199.372,413.578,-49.6138
3481,3482,geo_03482.npy,V_03482.npy,Vx_03482.npy,Vy_03482.npy,P_03482.npy,837.955,255.376,446.029,-134.769
12301,12302,geo_12302.npy,V_12302.npy,Vx_12302.npy,Vy_12302.npy,P_12302.npy,447.576,39.6963,248.007,-52.251
7814,7815,geo_07815.npy,V_07815.npy,Vx_07815.npy,Vy_07815.npy,P_07815.npy,531.395,-64.0647,941.748,262.303
2299,2300,geo_02300.npy,V_02300.npy,Vx_02300.npy,Vy_02300.npy,P_02300.npy,251.852,-4.54468,922.825,-139.025
6826,6827,geo_06827.npy,V_06827.npy,Vx_06827.npy,Vy_06827.npy,P_06827.npy,629.655,204.318,1366.44,334.009
1805,1806,geo_01806.npy,V_01806.npy,Vx_01806.npy,Vy_01806.npy,P_01806.npy,817.005,224.56,445.052,-15.9158
1358,1359,geo_01359.npy,V_01359.npy,Vx_01359.npy,Vy_01359.npy,P_01359.npy,636.722,-88.9081,283.415,63.3165
9292,9293,geo_09293.npy,V_09293.npy,Vx_09293.npy,Vy_09293.npy,P_09293.npy,753.07,-132.572,581.391,48.8214
8358,8359,geo_08359.npy,V_08359.npy,Vx_08359.npy,Vy_08359.npy,P_08359.npy,669.975,200.636,304.29,-36.6383
6679,6680,geo_06680.npy,V_06680.npy,Vx_06680.npy,Vy_06680.npy,P_06680.npy,839.321,249.255,359.376,-62.8992
6840,6841,geo_06841.npy,V_06841.npy,Vx_06841.npy,Vy_06841.npy,P_06841.npy,329.657,54.1618,240.835,-48.1764
11598,11599,geo_11599.npy,V_11599.npy,Vx_11599.npy,Vy_11599.npy,P_11599.npy,1364.06,-84.9972,503.168,-50.198
3984,3985,geo_03985.npy,V_03985.npy,Vx_03985.npy,Vy_03985.npy,P_03985.npy,345.957,54.3019,1112.68,66.4768
8299,8300,geo_08300.npy,V_08300.npy,Vx_08300.npy,Vy_08300.npy,P_08300.npy,277.291,9.97356,455.753,-109.691
16622,16623,geo_16623.npy,V_16623.npy,Vx_16623.npy,Vy_16623.npy,P_16623.npy,376.314,-94.0481,476.635,-37.369
13708,13709,geo_13709.npy,V_13709.npy,Vx_13709.npy,Vy_13709.npy,P_13709.npy,1035.85,313.249,440.683,25.2676
15353,15354,geo_15354.npy,V_15354.npy,Vx_15354.npy,Vy_15354.npy,P_15354.npy,740.262,-108.978,1704.68,94.8143
2184,2185,geo_02185.npy,V_02185.npy,Vx_02185.npy,Vy_02185.npy,P_02185.npy,266.496,-22.8837,1243.83,-119.159
8563,8564,geo_08564.npy,V_08564.npy,Vx_08564.npy,Vy_08564.npy,P_08564.npy,327.618,8.75239,727.205,-73.2646
8528,8529,geo_08529.npy,V_08529.npy,Vx_08529.npy,Vy_08529.npy,P_08529.npy,494.829,-134.972,442.688,-64.5696
12867,12868,geo_12868.npy,V_12868.npy,Vx_12868.npy,Vy_12868.npy,P_12868.npy,328.999,-9.67868,448.116,49.5428
10363,10364,geo_10364.npy,V_10364.npy,Vx_10364.npy,Vy_10364.npy,P_10364.npy,865.919,9.39499,628.913,112.752
2638,2639,geo_02639.npy,V_02639.npy,Vx_02639.npy,Vy_02639.npy,P_02639.npy,1409.98,414.998,428.389,-69.159
4028,4029,geo_04029.npy,V_04029.npy,Vx_04029.npy,Vy_04029.npy,P_04029.npy,1033.9,-68.2349,1251.02,425.323
1580,1581,geo_01581.npy,V_01581.npy,Vx_01581.npy,Vy_01581.npy,P_01581.npy,1683.52,-236.348,723.264,93.2537
11218,11219,geo_11219.npy,V_11219.npy,Vx_11219.npy,Vy_11219.npy,P_11219.npy,245.282,-4.58306,797.706,57.9846
2584,2585,geo_02585.npy,V_02585.npy,Vx_02585.npy,Vy_02585.npy,P_02585.npy,455.403,133.07,653.571,145.806
9395,9396,geo_09396.npy,V_09396.npy,Vx_09396.npy,Vy_09396.npy,P_09396.npy,330.234,-53.039,292.232,-20.559
15361,15362,geo_15362.npy,V_15362.npy,Vx_15362.npy,Vy_15362.npy,P_15362.npy,313.227,38.6238,471.372,-141.482
11466,11467,geo_11467.npy,V_11467.npy,Vx_11467.npy,Vy_11467.npy,P_11467.npy,295.843,-52.7577,1376.33,316.835
13831,13832,geo_13832.npy,V_13832.npy,Vx_13832.npy,Vy_13832.npy,P_13832.npy,337.122,44.661,872.584,222.023
6627,6628,geo_06628.npy,V_06628.npy,Vx_06628.npy,Vy_06628.npy,P_06628.npy,1186.05,-176.426,734.889,95.1637
7625,7626,geo_07626.npy,V_07626.npy,Vx_07626.npy,Vy_07626.npy,P_07626.npy,370.509,55.5912,297.961,-35.5497
14117,14118,geo_14118.npy,V_14118.npy,Vx_14118.npy,Vy_14118.npy,P_14118.npy,455.952,53.7255,1217.91,333.862
7747,7748,geo_07748.npy,V_07748.npy,Vx_07748.npy,Vy_07748.npy,P_07748.npy,311.122,24.7251,952.023,81.4551
1697,1698,geo_01698.npy,V_01698.npy,Vx_01698.npy,Vy_01698.npy,P_01698.npy,1224.11,32.3371,534.85,-159.45
14532,14533,geo_14533.npy,V_14533.npy,Vx_14533.npy,Vy_14533.npy,P_14533.npy,712.904,17.1797,461.557,87.8635
9647,9648,geo_09648.npy,V_09648.npy,Vx_09648.npy,Vy_09648.npy,P_09648.npy,422.409,-33.883,243.27,42.7665
11850,11851,geo_11851.npy,V_11851.npy,Vx_11851.npy,Vy_11851.npy,P_11851.npy,2053.47,145.757,1076.1,321.716
12934,12935,geo_12935.npy,V_12935.npy,Vx_12935.npy,Vy_12935.npy,P_12935.npy,467.841,4.69404,508.813,-71.7107
1023,1024,geo_01024.npy,V_01024.npy,Vx_01024.npy,Vy_01024.npy,P_01024.npy,1595.38,84.5001,819.131,44.3512
5701,5702,geo_05702.npy,V_05702.npy,Vx_05702.npy,Vy_05702.npy,P_05702.npy,1641.23,-396.378,1055.88,7.57232
6454,6455,geo_06455.npy,V_06455.npy,Vx_06455.npy,Vy_06455.npy,P_06455.npy,701.661,-186.53,1555.57,409.941
11488,11489,geo_11489.npy,V_11489.npy,Vx_11489.npy,Vy_11489.npy,P_11489.npy,688.081,-18.2945,995.482,287.229
12217,12218,geo_12218.npy,V_12218.npy,Vx_12218.npy,Vy_12218.npy,P_12218.npy,1569.19,-259.904,1095.0,302.584
15314,15315,geo_15315.npy,V_15315.npy,Vx_15315.npy,Vy_15315.npy,P_15315.npy,1165.75,-172.464,1319.98,227.578
10836,10837,geo_10837.npy,V_10837.npy,Vx_10837.npy,Vy_10837.npy,P_10837.npy,1209.4,353.96,1021.08,156.508
8157,8158,geo_08158.npy,V_08158.npy,Vx_08158.npy,Vy_08158.npy,P_08158.npy,837.701,198.118,279.161,-58.4696
13935,13936,geo_13936.npy,V_13936.npy,Vx_13936.npy,Vy_13936.npy,P_13936.npy,500.03,-133.341,544.592,-105.159
15100,15101,geo_15101.npy,V_15101.npy,Vx_15101.npy,Vy_15101.npy,P_15101.npy,564.051,-82.6734,1295.87,458.422
16211,16212,geo_16212.npy,V_16212.npy,Vx_16212.npy,Vy_16212.npy,P_16212.npy,545.287,64.6127,1021.07,-146.234
1693,1694,geo_01694.npy,V_01694.npy,Vx_01694.npy,Vy_01694.npy,P_01694.npy,818.754,85.7594,1140.96,358.345
6624,6625,geo_06625.npy,V_06625.npy,Vx_06625.npy,Vy_06625.npy,P_06625.npy,285.424,-6.53162,953.923,259.971
10620,10621,geo_10621.npy,V_10621.npy,Vx_10621.npy,Vy_10621.npy,P_10621.npy,1034.68,-117.389,337.55,-3.40571
2906,2907,geo_02907.npy,V_02907.npy,Vx_02907.npy,Vy_02907.npy,P_02907.npy,539.686,-92.2814,508.173,-14.593
12499,12500,geo_12500.npy,V_12500.npy,Vx_12500.npy,Vy_12500.npy,P_12500.npy,1256.45,-294.312,416.267,109.061
15964,15965,geo_15965.npy,V_15965.npy,Vx_15965.npy,Vy_15965.npy,P_15965.npy,611.387,74.961,1095.42,63.2655
15022,15023,geo_15023.npy,V_15023.npy,Vx_15023.npy,Vy_15023.npy,P_15023.npy,1331.35,-172.94,357.889,105.982
15238,15239,geo_15239.npy,V_15239.npy,Vx_15239.npy,Vy_15239.npy,P_15239.npy,364.988,5.62634,580.166,134.533
11626,11627,geo_11627.npy,V_11627.npy,Vx_11627.npy,Vy_11627.npy,P_11627.npy,839.846,14.9643,939.778,-249.797
4351,4352,geo_04352.npy,V_04352.npy,Vx_04352.npy,Vy_04352.npy,P_04352.npy,593.345,-115.984,601.262,-28.5579
8373,8374,geo_08374.npy,V_08374.npy,Vx_08374.npy,Vy_08374.npy,P_08374.npy,466.319,-48.9983,227.856,-32.0745
1166,1167,geo_01167.npy,V_01167.npy,Vx_01167.npy,Vy_01167.npy,P_01167.npy,584.571,-136.107,1475.79,182.871
6874,6875,geo_06875.npy,V_06875.npy,Vx_06875.npy,Vy_06875.npy,P_06875.npy,336.64,59.7522,642.777,54.9849
15452,15453,geo_15453.npy,V_15453.npy,Vx_15453.npy,Vy_15453.npy,P_15453.npy,875.634,72.7166,686.783,-195.552
5937,5938,geo_05938.npy,V_05938.npy,Vx_05938.npy,Vy_05938.npy,P_05938.npy,1603.58,-326.736,857.607,331.671
46,47,geo_00047.npy,V_00047.npy,Vx_00047.npy,Vy_00047.npy,P_00047.npy,344.818,-44.6699,687.92,32.1617
7508,7509,geo_07509.npy,V_07509.npy,Vx_07509.npy,Vy_07509.npy,P_07509.npy,618.067,64.5534,663.284,81.3245
10242,10243,geo_10243.npy,V_10243.npy,Vx_10243.npy,Vy_10243.npy,P_10243.npy,1040.24,127.825,323.554,7.06699
5864,5865,geo_05865.npy,V_05865.npy,Vx_05865.npy,Vy_05865.npy,P_05865.npy,252.636,-3.55747,222.804,-34.0527
7040,7041,geo_07041.npy,V_07041.npy,Vx_07041.npy,Vy_07041.npy,P_07041.npy,917.46,-55.1887,1165.93,-121.481
11974,11975,geo_11975.npy,V_11975.npy,Vx_11975.npy,Vy_11975.npy,P_11975.npy,1391.58,397.125,1792.68,-118.794
8287,8288,geo_08288.npy,V_08288.npy,Vx_08288.npy,Vy_08288.npy,P_08288.npy,1873.89,-233.733,278.812,-43.4113
16524,16525,geo_16525.npy,V_16525.npy,Vx_16525.npy,Vy_16525.npy,P_16525.npy,293.138,17.9697,775.414,85.7439
6292,6293,geo_06293.npy,V_06293.npy,Vx_06293.npy,Vy_06293.npy,P_06293.npy,310.799,9.68704,1924.41,188.585
11459,11460,geo_11460.npy,V_11460.npy,Vx_11460.npy,Vy_11460.npy,P_11460.npy,1510.41,-422.784,324.959,6.64481
16470,16471,geo_16471.npy,V_16471.npy,Vx_16471.npy,Vy_16471.npy,P_16471.npy,1345.56,-436.926,546.006,128.933
14533,14534,geo_14534.npy,V_14534.npy,Vx_14534.npy,Vy_14534.npy,P_14534.npy,660.12,-141.951,1251.02,181.098
5050,5051,geo_05051.npy,V_05051.npy,Vx_05051.npy,Vy_05051.npy,P_05051.npy,677.284,-167.594,421.026,13.9689
14634,14635,geo_14635.npy,V_14635.npy,Vx_14635.npy,Vy_14635.npy,P_14635.npy,1697.91,103.728,416.802,-59.1945
14926,14927,geo_14927.npy,V_14927.npy,Vx_14927.npy,Vy_14927.npy,P_14927.npy,368.273,79.9494,595.882,55.469
8285,8286,geo_08286.npy,V_08286.npy,Vx_08286.npy,Vy_08286.npy,P_08286.npy,506.882,-16.5652,754.582,69.407
12366,12367,geo_12367.npy,V_12367.npy,Vx_12367.npy,Vy_12367.npy,P_12367.npy,877.879,127.574,1860.91,115.226
15658,15659,geo_15659.npy,V_15659.npy,Vx_15659.npy,Vy_15659.npy,P_15659.npy,331.335,47.3258,380.448,-7.21485
8487,8488,geo_08488.npy,V_08488.npy,Vx_08488.npy,Vy_08488.npy,P_08488.npy,362.536,88.2276,385.327,-29.5262
2177,2178,geo_02178.npy,V_02178.npy,Vx_02178.npy,Vy_02178.npy,P_02178.npy,418.006,24.6706,468.713,-25.2494
7882,7883,geo_07883.npy,V_07883.npy,Vx_07883.npy,Vy_07883.npy,P_07883.npy,685.212,102.195,499.83,112.628
13853,13854,geo_13854.npy,V_13854.npy,Vx_13854.npy,Vy_13854.npy,P_13854.npy,1228.76,-341.125,1488.79,301.345
450,451,geo_00451.npy,V_00451.npy,Vx_00451.npy,Vy_00451.npy,P_00451.npy,213.262,-37.1187,849.112,-94.8247
903,904,geo_00904.npy,V_00904.npy,Vx_00904.npy,Vy_00904.npy,P_00904.npy,384.091,-2.5947,304.083,-58.3944
3268,3269,geo_03269.npy,V_03269.npy,Vx_03269.npy,Vy_03269.npy,P_03269.npy,452.128,-54.8436,524.739,-7.10356
15092,15093,geo_15093.npy,V_15093.npy,Vx_15093.npy,Vy_15093.npy,P_15093.npy,839.909,-199.824,568.935,123.431
13991,13992,geo_13992.npy,V_13992.npy,Vx_13992.npy,Vy_13992.npy,P_13992.npy,1050.11,38.4042,613.86,-175.877
9191,9192,geo_09192.npy,V_09192.npy,Vx_09192.npy,Vy_09192.npy,P_09192.npy,1620.81,-50.9083,1134.1,251.224
3295,3296,geo_03296.npy,V_03296.npy,Vx_03296.npy,Vy_03296.npy,P_03296.npy,336.124,15.8305,978.829,330.64
16566,16567,geo_16567.npy,V_16567.npy,Vx_16567.npy,Vy_16567.npy,P_16567.npy,469.692,-81.284,587.058,205.323
1496,1497,geo_01497.npy,V_01497.npy,Vx_01497.npy,Vy_01497.npy,P_01497.npy,718.339,-35.2023,541.508,2.73574
2856,2857,geo_02857.npy,V_02857.npy,Vx_02857.npy,Vy_02857.npy,P_02857.npy,380.089,-48.7938,340.308,45.3192
3193,3194,geo_03194.npy,V_03194.npy,Vx_03194.npy,Vy_03194.npy,P_03194.npy,2001.6,-60.4899,246.677,-11.866
4257,4258,geo_04258.npy,V_04258.npy,Vx_04258.npy,Vy_04258.npy,P_04258.npy,1026.85,-297.098,346.169,8.26122
15553,15554,geo_15554.npy,V_15554.npy,Vx_15554.npy,Vy_15554.npy,P_15554.npy,516.383,-131.555,263.882,60.402
3073,3074,geo_03074.npy,V_03074.npy,Vx_03074.npy,Vy_03074.npy,P_03074.npy,578.701,-160.522,441.62,88.8649
10097,10098,geo_10098.npy,V_10098.npy,Vx_10098.npy,Vy_10098.npy,P_10098.npy,1286.54,404.348,1774.06,207.929
6390,6391,geo_06391.npy,V_06391.npy,Vx_06391.npy,Vy_06391.npy,P_06391.npy,677.732,20.4983,485.985,-143.778
8233,8234,geo_08234.npy,V_08234.npy,Vx_08234.npy,Vy_08234.npy,P_08234.npy,1298.65,-428.397,505.535,-59.8826
5803,5804,geo_05804.npy,V_05804.npy,Vx_05804.npy,Vy_05804.npy,P_05804.npy,1491.99,-303.045,245.588,46.6921
13560,13561,geo_13561.npy,V_13561.npy,Vx_13561.npy,Vy_13561.npy,P_13561.npy,335.549,-73.5435,558.098,-35.0975
6440,6441,geo_06441.npy,V_06441.npy,Vx_06441.npy,Vy_06441.npy,P_06441.npy,566.682,-98.0921,1490.2,317.28
10318,10319,geo_10319.npy,V_10319.npy,Vx_10319.npy,Vy_10319.npy,P_10319.npy,290.571,-21.5596,763.36,57.7279
6762,6763,geo_06763.npy,V_06763.npy,Vx_06763.npy,Vy_06763.npy,P_06763.npy,1195.12,-320.661,786.828,96.0455
1769,1770,geo_01770.npy,V_01770.npy,Vx_01770.npy,Vy_01770.npy,P_01770.npy,776.83,-132.773,1019.12,20.0073
7826,7827,geo_07827.npy,V_07827.npy,Vx_07827.npy,Vy_07827.npy,P_07827.npy,602.023,-133.774,528.433,189.729
10236,10237,geo_10237.npy,V_10237.npy,Vx_10237.npy,Vy_10237.npy,P_10237.npy,919.705,146.542,300.415,4.92238
930,931,geo_00931.npy,V_00931.npy,Vx_00931.npy,Vy_00931.npy,P_00931.npy,1281.15,24.2116,1449.16,281.039
4128,4129,geo_04129.npy,V_04129.npy,Vx_04129.npy,Vy_04129.npy,P_04129.npy,373.099,-32.9649,1087.47,355.796
1456,1457,geo_01457.npy,V_01457.npy,Vx_01457.npy,Vy_01457.npy,P_01457.npy,1018.93,-287.32,389.452,95.5474
11290,11291,geo_11291.npy,V_11291.npy,Vx_11291.npy,Vy_11291.npy,P_11291.npy,499.758,120.763,331.148,-59.7682
7507,7508,geo_07508.npy,V_07508.npy,Vx_07508.npy,Vy_07508.npy,P_07508.npy,290.306,-4.17232,495.515,48.0654
14696,14697,geo_14697.npy,V_14697.npy,Vx_14697.npy,Vy_14697.npy,P_14697.npy,390.428,78.2931,400.627,-121.315
14458,14459,geo_14459.npy,V_14459.npy,Vx_14459.npy,Vy_14459.npy,P_14459.npy,919.286,75.3817,960.336,-217.136
1566,1567,geo_01567.npy,V_01567.npy,Vx_01567.npy,Vy_01567.npy,P_01567.npy,604.623,-52.0835,1635.64,452.372
13255,13256,geo_13256.npy,V_13256.npy,Vx_13256.npy,Vy_13256.npy,P_13256.npy,294.221,-20.0718,824.49,-66.8116
10056,10057,geo_10057.npy,V_10057.npy,Vx_10057.npy,Vy_10057.npy,P_10057.npy,864.324,-280.849,703.597,158.85
15478,15479,geo_15479.npy,V_15479.npy,Vx_15479.npy,Vy_15479.npy,P_15479.npy,440.169,-92.4138,828.805,190.966
15715,15716,geo_15716.npy,V_15716.npy,Vx_15716.npy,Vy_15716.npy,P_15716.npy,815.982,213.573,786.172,-72.6253
12567,12568,geo_12568.npy,V_12568.npy,Vx_12568.npy,Vy_12568.npy,P_12568.npy,1136.0,-254.535,371.469,79.5846
12998,12999,geo_12999.npy,V_12999.npy,Vx_12999.npy,Vy_12999.npy,P_12999.npy,299.361,28.5242,274.769,-39.3895
12224,12225,geo_12225.npy,V_12225.npy,Vx_12225.npy,Vy_12225.npy,P_12225.npy,862.054,287.589,579.489,-73.0466
12723,12724,geo_12724.npy,V_12724.npy,Vx_12724.npy,Vy_12724.npy,P_12724.npy,1350.61,-420.357,1563.88,-52.97
6341,6342,geo_06342.npy,V_06342.npy,Vx_06342.npy,Vy_06342.npy,P_06342.npy,945.192,-178.072,1206.67,-216.359
8998,8999,geo_08999.npy,V_08999.npy,Vx_08999.npy,Vy_08999.npy,P_08999.npy,404.131,-25.5381,396.742,59.5987
3101,3102,geo_03102.npy,V_03102.npy,Vx_03102.npy,Vy_03102.npy,P_03102.npy,271.236,36.8533,1879.07,-208.296
